Index,Text,Lemma,Pos,Tag,Dep,Shape,Is_Alpha,Is_Stop
37,SLOAN,,,,,XXXX,True,False
37, ,,,,, ,False,False
37,IA51055,,,,,XXdddd,False,False
38,PAPA,,,,,XXXX,True,False
38,JOHN,,,,,XXXX,True,False
38,'S,,,,,'X,False,True
38,#,,,,,#,False,False
38,1253,,,,,dddd,False,False
39,NST,,,,,XXX,True,False
39,BEST,,,,,XXXX,True,False
39,BUY,,,,,XXX,True,False
39,#,,,,,#,False,False
39,507,,,,,ddd,False,False
39, ,,,,, ,False,False
39,762589,,,,,dddd,False,False
40,NST,,,,,XXX,True,False
40,ROSS,,,,,XXXX,True,False
40,STORE,,,,,XXXX,True,False
40,#,,,,,#,False,False
40,472831773,,,,,dddd,False,False
41,NST,,,,,XXX,True,False
41,BEST,,,,,XXXX,True,False
41,BUY,,,,,XXX,True,False
41,#,,,,,#,False,False
41,277,,,,,ddd,False,False
41, ,,,,, ,False,False
41,661145,,,,,dddd,False,False
42,NST,,,,,XXX,True,False
42,BEST,,,,,XXXX,True,False
42,BUY,,,,,XXX,True,False
42,#,,,,,#,False,False
42,59,,,,,dd,False,False
42,  ,,,,,  ,False,False
42,060251,,,,,dddd,False,False
43,NST,,,,,XXX,True,False
43,BEST,,,,,XXXX,True,False
43,BUY,,,,,XXX,True,False
43,#,,,,,#,False,False
43,48,,,,,dd,False,False
43,  ,,,,,  ,False,False
43,072393,,,,,dddd,False,False
44,NST,,,,,XXX,True,False
44,BEST,,,,,XXXX,True,False
44,BUY,,,,,XXX,True,False
44,#,,,,,#,False,False
44,231,,,,,ddd,False,False
44, ,,,,, ,False,False
44,160037,,,,,dddd,False,False
45,WALGREENS,,,,,XXXX,True,False
45,#,,,,,#,False,False
45,11332,,,,,dddd,False,False
46,NST,,,,,XXX,True,False
46,ROSS,,,,,XXXX,True,False
46,STORES,,,,,XXXX,True,False
46,#,,,,,#,False,False
46,16482149,,,,,dddd,False,False
47,MCDONALD,,,,,XXXX,True,False
47,'S,,,,,'X,False,True
47,F33735,,,,,Xdddd,False,False
48,MCDONALD,,,,,XXXX,True,False
48,'S,,,,,'X,False,True
48,F671,,,,,Xddd,False,False
49,MCDONALD,,,,,XXXX,True,False
49,'S,,,,,'X,False,True
49,F11370,,,,,Xdddd,False,False
49,0000000,,,,,dddd,False,False
50,WM,,,,,XX,True,False
50,SUPERCENTER,,,,,XXXX,True,False
50,#,,,,,#,False,False
50,50,,,,,dd,False,False
51,BURGER,,,,,XXXX,True,False
51,KING,,,,,XXXX,True,False
51,#,,,,,#,False,False
51,11820,,,,,dddd,False,False
51,Q07,,,,,Xdd,False,False
52,DENNY,,,,,XXXX,True,False
52,'S,,,,,'X,False,True
52,#,,,,,#,False,False
52,6619,,,,,dddd,False,False
52,ON,,,,,XX,True,True
53,DOMINO,,,,,XXXX,True,False
53,'S,,,,,'X,False,True
53,6102,,,,,dddd,False,False
54,MCDONALD,,,,,XXXX,True,False
54,'S,,,,,'X,False,True
54,F2383,,,,,Xdddd,False,False
54,972,,,,,ddd,False,False
54,-,,,,,-,False,False
54,231,,,,,ddd,False,False
54,-,,,,,-,False,False
54,3337,,,,,dddd,False,False
54,TX,,,,,XX,True,False
55,TACO,,,,,XXXX,True,False
55,BELL,,,,,XXXX,True,False
55,#,,,,,#,False,False
55,733780,,,,,dddd,False,False
56,NST,,,,,XXX,True,False
56,ROSS,,,,,XXXX,True,False
56,STORES,,,,,XXXX,True,False
56,#,,,,,#,False,False
56,62132001,,,,,dddd,False,False
57,MCDONALD,,,,,XXXX,True,False
57,'S,,,,,'X,False,True
57,F33124,,,,,Xdddd,False,False
58,WALGREENS,,,,,XXXX,True,False
58,#,,,,,#,False,False
58,15392,,,,,dddd,False,False
59,NNT,,,,,XXX,True,False
59,HIBBETT,,,,,XXXX,True,False
59,SPORTS,,,,,XXXX,True,False
59,860977,,,,,dddd,False,False
60,MCDONALD,,,,,XXXX,True,False
60,'S,,,,,'X,False,True
60,F122,,,,,Xddd,False,False
61,PAPA,,,,,XXXX,True,False
61,JOHN,,,,,XXXX,True,False
61,'S,,,,,'X,False,True
61,#,,,,,#,False,False
61,0982,,,,,dddd,False,False
62,NST,,,,,XXX,True,False
62,BEST,,,,,XXXX,True,False
62,BUY,,,,,XXX,True,False
62,#,,,,,#,False,False
62,188,,,,,ddd,False,False
62, ,,,,, ,False,False
62,871025,,,,,dddd,False,False
63,TACO,,,,,XXXX,True,False
63,BELL,,,,,XXXX,True,False
63,15843,,,,,dddd,False,False
64,CIRCLE,,,,,XXXX,True,False
64,K,,,,,X,True,False
64,#,,,,,#,False,False
64,2742643,,,,,dddd,False,False
65,NNT,,,,,XXX,True,False
65,FAMOUS,,,,,XXXX,True,False
65,FOOTWEAR001261,,,,,XXXXdddd,False,False
66,EXPRESS#0813,,,,,XXXX#dddd,False,False
67,BURGER,,,,,XXXX,True,False
67,KING,,,,,XXXX,True,False
67,#,,,,,#,False,False
67,7414,,,,,dddd,False,False
68,SUNOCO,,,,,XXXX,True,False
68,039962380,,,,,dddd,False,False
69,NST,,,,,XXX,True,False
69,BEST,,,,,XXXX,True,False
69,BUY,,,,,XXX,True,False
69,#,,,,,#,False,False
69,392,,,,,ddd,False,False
69, ,,,,, ,False,False
69,080590,,,,,dddd,False,False
70,ARCO,,,,,XXXX,True,False
70,#,,,,,#,False,False
70,66165,,,,,dddd,False,False
71,WAL,,,,,XXX,True,False
71,-,,,,,-,False,False
71,MART,,,,,XXXX,True,False
71,#,,,,,#,False,False
71,0647,,,,,dddd,False,False
72,H&R,,,,,X&X,False,False
72,BLOCK,,,,,XXXX,True,False
72,#,,,,,#,False,False
72,14788,,,,,dddd,False,False
73,FOOTACTION,,,,,XXXX,True,False
73,57331,,,,,dddd,False,False
73,TAMPA,,,,,XXXX,True,False
73,",",,,,,",",False,False
73,FL,,,,,XX,True,False
73,(,,,,,(,False,False
73,2340,,,,,dddd,False,False
73,),,,,,),False,False
74,7,,,,,d,False,False
74,-,,,,,-,False,False
74,ELEVEN,,,,,XXXX,True,True
74,34493,,,,,dddd,False,False
75,HOLIDAY,,,,,XXXX,True,False
75,STNSTORE,,,,,XXXX,True,False
75,408,,,,,ddd,False,False
76,STARBUCKS,,,,,XXXX,True,False
76,#,,,,,#,False,False
76,10101,,,,,dddd,False,False
77,SUNOCO,,,,,XXXX,True,False
77,0837208800,,,,,dddd,False,False
77,       ,,,,,    ,False,False
77,STATEN,,,,,XXXX,True,False
77,ISLANDNY,,,,,XXXX,True,False
78,NST,,,,,XXX,True,False
78,BEST,,,,,XXXX,True,False
78,BUY,,,,,XXX,True,False
78,#,,,,,#,False,False
78,405,,,,,ddd,False,False
78, ,,,,, ,False,False
78,562536,,,,,dddd,False,False
79,PANERA,,,,,XXXX,True,False
79,BREAD,,,,,XXXX,True,False
79,#,,,,,#,False,False
79,601128,,,,,dddd,False,False
80,BURGER,,,,,XXXX,True,False
80,KING,,,,,XXXX,True,False
80,#,,,,,#,False,False
80,4633,,,,,dddd,False,False
80, ,,,,, ,False,False
80,Q07,,,,,Xdd,False,False
81,WAL,,,,,XXX,True,False
81,-,,,,,-,False,False
81,MART,,,,,XXXX,True,False
81,#,,,,,#,False,False
81,1997,,,,,dddd,False,False
82,NST,,,,,XXX,True,False
82,ROSS,,,,,XXXX,True,False
82,STORES,,,,,XXXX,True,False
82,#,,,,,#,False,False
82,21000236,,,,,dddd,False,False
83,NNT,,,,,XXX,True,False
83,FAMOUS,,,,,XXXX,True,False
83,FOOTWEAR730376,,,,,XXXXdddd,False,False
84,MARATHON,,,,,XXXX,True,False
84,PETRO170928,,,,,XXXXdddd,False,False
84,  ,,,,,  ,False,False
84,MIAMI,,,,,XXXX,True,False
85,SUNOCO,,,,,XXXX,True,False
85,0104235700,,,,,dddd,False,False
85, ,,,,, ,False,False
85,QPS,,,,,XXX,True,False
86,NNT,,,,,XXX,True,False
86,FAMOUSFOOTWEAR#132427,,,,,XXXX#dddd,False,False
87,STARBUCKS,,,,,XXXX,True,False
87,STORE,,,,,XXXX,True,False
87,11966,,,,,dddd,False,False
88,SUBWAY,,,,,XXXX,True,False
88,       ,,,,,    ,False,False
88,03317963,,,,,dddd,False,False
89,NST,,,,,XXX,True,False
89,BEST,,,,,XXXX,True,False
89,BUY,,,,,XXX,True,False
89,#,,,,,#,False,False
89,401,,,,,ddd,False,False
89, ,,,,, ,False,False
89,000948,,,,,dddd,False,False
90,NST,,,,,XXX,True,False
90,BEST,,,,,XXXX,True,False
90,BUY,,,,,XXX,True,False
90,#,,,,,#,False,False
90,51,,,,,dd,False,False
90,  ,,,,,  ,False,False
90,672842,,,,,dddd,False,False
91,PAPA,,,,,XXXX,True,False
91,MURPHY,,,,,XXXX,True,False
91,'S,,,,,'X,False,True
91,UT044,,,,,XXddd,False,False
91,OLO,,,,,XXX,True,False
92,BP#1003300DANADA,,,,,XX#ddddXXXX,False,False
92,SQUS,,,,,XXXX,True,False
93,SUBWAY,,,,,XXXX,True,False
93,       ,,,,,    ,False,False
93,00032128,,,,,dddd,False,False
94,TEXACO,,,,,XXXX,True,False
94,00303733,,,,,dddd,False,False
95,THE,,,,,XXX,True,True
95,BUCKLE,,,,,XXXX,True,False
95,#,,,,,#,False,False
95,513,,,,,ddd,False,False
96,MCDONALD,,,,,XXXX,True,False
96,'S,,,,,'X,False,True
96,F2151,,,,,Xdddd,False,False
97,NST,,,,,XXX,True,False
97,BEST,,,,,XXXX,True,False
97,BUY,,,,,XXX,True,False
97,#,,,,,#,False,False
97,1403,,,,,dddd,False,False
97,332411,,,,,dddd,False,False
98,CVS,,,,,XXX,True,False
98,/,,,,,/,False,False
98,PHARMACY,,,,,XXXX,True,False
98,#,,,,,#,False,False
98,06689,,,,,dddd,False,False
99,BANANA,,,,,XXXX,True,False
99,REPUBLIC,,,,,XXXX,True,False
99,#,,,,,#,False,False
99,8109,,,,,dddd,False,False
100,BOSTON,,,,,XXXX,True,False
100,MARKET,,,,,XXXX,True,False
100,0443,,,,,dddd,False,False
