Index,Text,Lemma,Pos,Tag,Dep,Shape,Is_Alpha,Is_Stop
33,1,1,NUM,CD,nummod,d,False,False
34,NAVY,NAVY,PROPN,NNP,compound,XXXX,True,False
34,EXCHANGE,EXCHANGE,PROPN,NNP,ROOT,XXXX,True,False
34,050161,050161,NUM,CD,nummod,dddd,False,False
34,0003,0003,NUM,CD,npadvmod,dddd,False,False
35,KANGAROO,KANGAROO,PROPN,NNP,nsubj,XXXX,True,False
35,EXPRESS,express,VERB,VB,ROOT,XXXX,True,False
35,3889,3889,NUM,CD,npadvmod,dddd,False,False
36,NST,NST,PROPN,NNP,compound,XXX,True,False
36,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
36,BUY,buy,VERB,VB,ROOT,XXX,True,False
36,#,#,SYM,$,nmod,#,False,False
36,401,401,NUM,CD,dobj,ddd,False,False
36, , ,SPACE,_SP,dep, ,False,False
36,731468,731468,NUM,CD,npadvmod,dddd,False,False
37,CASEYS,CASEYS,PROPN,NNP,compound,XXXX,True,False
37,GEN,GEN,PROPN,NNP,compound,XXX,True,False
37,STORE,STORE,PROPN,NNP,ROOT,XXXX,True,False
37,2597,2597,NUM,CD,appos,dddd,False,False
37, , ,SPACE,_SP,dep, ,False,False
37,SLOAN,SLOAN,PROPN,NNP,appos,XXXX,True,False
37, , ,SPACE,_SP,dep, ,False,False
37,IA51055,ia51055,VERB,VBP,acl,XXdddd,False,False
38,PAPA,PAPA,PROPN,NNP,compound,XXXX,True,False
38,JOHN,JOHN,PROPN,NNP,ROOT,XXXX,True,False
38,'S,'s,PART,POS,case,'X,False,True
38,#,#,SYM,$,nmod,#,False,False
38,1253,1253,NUM,CD,nummod,dddd,False,False
39,NST,NST,PROPN,NNP,compound,XXX,True,False
39,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
39,BUY,buy,VERB,VB,ROOT,XXX,True,False
39,#,#,SYM,$,nmod,#,False,False
39,507,507,NUM,CD,dobj,ddd,False,False
39, , ,SPACE,_SP,dep, ,False,False
39,762589,762589,NUM,CD,npadvmod,dddd,False,False
40,NST,NST,PROPN,NNP,compound,XXX,True,False
40,ROSS,ROSS,PROPN,NNP,nsubj,XXXX,True,False
40,STORE,STORE,VERB,VBZ,ROOT,XXXX,True,False
40,#,#,SYM,$,nmod,#,False,False
40,472831773,472831773,NUM,CD,dobj,dddd,False,False
41,NST,NST,PROPN,NNP,compound,XXX,True,False
41,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
41,BUY,buy,VERB,VB,ROOT,XXX,True,False
41,#,#,SYM,$,nmod,#,False,False
41,277,277,NUM,CD,dobj,ddd,False,False
41, , ,SPACE,_SP,dep, ,False,False
41,661145,661145,NUM,CD,npadvmod,dddd,False,False
42,NST,NST,PROPN,NNP,compound,XXX,True,False
42,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
42,BUY,buy,VERB,VB,ROOT,XXX,True,False
42,#,#,SYM,$,nmod,#,False,False
42,59,59,NUM,CD,dobj,dd,False,False
42,  ,  ,SPACE,_SP,dep,  ,False,False
42,060251,060251,NUM,CD,punct,dddd,False,False
43,NST,NST,PROPN,NNP,compound,XXX,True,False
43,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
43,BUY,buy,VERB,VB,ROOT,XXX,True,False
43,#,#,SYM,$,nmod,#,False,False
43,48,48,NUM,CD,dobj,dd,False,False
43,  ,  ,SPACE,_SP,dep,  ,False,False
43,072393,072393,NUM,CD,npadvmod,dddd,False,False
44,NST,NST,PROPN,NNP,compound,XXX,True,False
44,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
44,BUY,buy,VERB,VB,ROOT,XXX,True,False
44,#,#,SYM,$,nmod,#,False,False
44,231,231,NUM,CD,dobj,ddd,False,False
44, , ,SPACE,_SP,dep, ,False,False
44,160037,160037,NUM,CD,npadvmod,dddd,False,False
45,WALGREENS,WALGREENS,PROPN,NNP,compound,XXXX,True,False
45,#,#,NOUN,NN,ROOT,#,False,False
45,11332,11332,NUM,CD,nummod,dddd,False,False
46,NST,NST,PROPN,NNP,compound,XXX,True,False
46,ROSS,ROSS,PROPN,NNP,ROOT,XXXX,True,False
46,STORES,STORES,PROPN,NNP,appos,XXXX,True,False
46,#,#,SYM,$,nmod,#,False,False
46,16482149,16482149,NUM,CD,appos,dddd,False,False
47,MCDONALD,MCDONALD,PROPN,NNP,compound,XXXX,True,False
47,'S,'S,PROPN,NNP,case,'X,False,True
47,F33735,F33735,PROPN,NNP,ROOT,Xdddd,False,False
48,MCDONALD,MCDONALD,PROPN,NNP,poss,XXXX,True,False
48,'S,'s,PART,POS,case,'X,False,True
48,F671,F671,PROPN,NNP,ROOT,Xddd,False,False
49,MCDONALD,MCDONALD,PROPN,NNP,compound,XXXX,True,False
49,'S,'S,PROPN,NNP,case,'X,False,True
49,F11370,f11370,NOUN,NN,ROOT,Xdddd,False,False
49,0000000,0000000,NUM,CD,punct,dddd,False,False
50,WM,WM,PROPN,NNP,nsubj,XX,True,False
50,SUPERCENTER,SUPERCENTER,VERB,VBZ,ROOT,XXXX,True,False
50,#,#,SYM,$,nmod,#,False,False
50,50,50,NUM,CD,dobj,dd,False,False
51,BURGER,BURGER,PROPN,NNP,compound,XXXX,True,False
51,KING,KING,PROPN,NNP,compound,XXXX,True,False
51,#,#,SYM,$,appos,#,False,False
51,11820,11820,NUM,CD,nummod,dddd,False,False
51,Q07,Q07,PROPN,NNP,ROOT,Xdd,False,False
52,DENNY,DENNY,PROPN,NNP,poss,XXXX,True,False
52,'S,'s,PART,POS,case,'X,False,True
52,#,#,SYM,$,nmod,#,False,False
52,6619,6619,NUM,CD,ROOT,dddd,False,False
52,ON,on,ADP,IN,advmod,XX,True,True
53,DOMINO,DOMINO,PROPN,NNP,ROOT,XXXX,True,False
53,'S,'s,PART,POS,case,'X,False,True
53,6102,6102,NUM,CD,nummod,dddd,False,False
54,MCDONALD,MCDONALD,PROPN,NNP,nmod,XXXX,True,False
54,'S,'S,PROPN,NNP,case,'X,False,True
54,F2383,F2383,PROPN,NNP,ROOT,Xdddd,False,False
54,972,972,NUM,CD,nummod,ddd,False,False
54,-,-,PUNCT,HYPH,punct,-,False,False
54,231,231,NUM,CD,nummod,ddd,False,False
54,-,-,PUNCT,HYPH,punct,-,False,False
54,3337,3337,NUM,CD,prep,dddd,False,False
54,TX,TX,PROPN,NNP,appos,XX,True,False
55,TACO,taco,NOUN,NN,compound,XXXX,True,False
55,BELL,BELL,PROPN,NNP,compound,XXXX,True,False
55,#,#,SYM,$,ROOT,#,False,False
55,733780,733780,NUM,CD,nummod,dddd,False,False
56,NST,NST,PROPN,NNP,compound,XXX,True,False
56,ROSS,ROSS,PROPN,NNP,ROOT,XXXX,True,False
56,STORES,store,NOUN,NNS,appos,XXXX,True,False
56,#,#,SYM,$,nmod,#,False,False
56,62132001,62132001,NUM,CD,appos,dddd,False,False
57,MCDONALD,MCDONALD,PROPN,NNP,poss,XXXX,True,False
57,'S,'s,PART,POS,case,'X,False,True
57,F33124,f33124,NOUN,NN,ROOT,Xdddd,False,False
58,WALGREENS,WALGREENS,PROPN,NNP,compound,XXXX,True,False
58,#,#,SYM,$,nmod,#,False,False
58,15392,15392,NUM,CD,ROOT,dddd,False,False
59,NNT,NNT,PROPN,NNP,compound,XXX,True,False
59,HIBBETT,HIBBETT,PROPN,NNP,compound,XXXX,True,False
59,SPORTS,SPORTS,PROPN,NNP,ROOT,XXXX,True,False
59,860977,860977,NUM,CD,nummod,dddd,False,False
60,MCDONALD,MCDONALD,PROPN,NNP,compound,XXXX,True,False
60,'S,'S,PROPN,NNP,case,'X,False,True
60,F122,F122,NOUN,NNS,ROOT,Xddd,False,False
61,PAPA,PAPA,PROPN,NNP,compound,XXXX,True,False
61,JOHN,JOHN,PROPN,NNP,poss,XXXX,True,False
61,'S,'s,PART,POS,case,'X,False,True
61,#,#,SYM,$,nmod,#,False,False
61,0982,0982,NUM,CD,ROOT,dddd,False,False
62,NST,NST,PROPN,NNP,compound,XXX,True,False
62,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
62,BUY,buy,VERB,VB,ROOT,XXX,True,False
62,#,#,SYM,$,nmod,#,False,False
62,188,188,NUM,CD,dobj,ddd,False,False
62, , ,SPACE,_SP,dep, ,False,False
62,871025,871025,NUM,CD,npadvmod,dddd,False,False
63,TACO,TACO,PROPN,NNP,compound,XXXX,True,False
63,BELL,BELL,PROPN,NNP,ROOT,XXXX,True,False
63,15843,15843,NUM,CD,nummod,dddd,False,False
64,CIRCLE,CIRCLE,PROPN,NNP,compound,XXXX,True,False
64,K,K,PROPN,NNP,compound,X,True,False
64,#,#,NOUN,NN,ROOT,#,False,False
64,2742643,2742643,NUM,CD,nummod,dddd,False,False
65,NNT,NNT,PROPN,NNP,compound,XXX,True,False
65,FAMOUS,FAMOUS,PROPN,NNP,amod,XXXX,True,False
65,FOOTWEAR001261,footwear001261,NOUN,NN,ROOT,XXXXdddd,False,False
66,EXPRESS#0813,EXPRESS#0813,NOUN,NNS,ROOT,XXXX#dddd,False,False
67,BURGER,BURGER,PROPN,NNP,compound,XXXX,True,False
67,KING,KING,PROPN,NNP,compound,XXXX,True,False
67,#,#,SYM,$,ROOT,#,False,False
67,7414,7414,NUM,CD,nummod,dddd,False,False
68,SUNOCO,SUNOCO,PROPN,NNP,ROOT,XXXX,True,False
68,039962380,039962380,NUM,CD,nummod,dddd,False,False
69,NST,NST,PROPN,NNP,compound,XXX,True,False
69,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
69,BUY,buy,VERB,VB,ROOT,XXX,True,False
69,#,#,SYM,$,nmod,#,False,False
69,392,392,NUM,CD,dobj,ddd,False,False
69, , ,SPACE,_SP,dep, ,False,False
69,080590,080590,NUM,CD,npadvmod,dddd,False,False
70,ARCO,ARCO,PROPN,NNP,compound,XXXX,True,False
70,#,#,SYM,$,ROOT,#,False,False
70,66165,66165,NUM,CD,nummod,dddd,False,False
71,WAL,WAL,PROPN,NNP,compound,XXX,True,False
71,-,-,PUNCT,HYPH,punct,-,False,False
71,MART,MART,PROPN,NNP,ROOT,XXXX,True,False
71,#,#,SYM,$,npadvmod,#,False,False
71,0647,0647,NUM,CD,nummod,dddd,False,False
72,H&R,h&r,NOUN,NN,compound,X&X,False,False
72,BLOCK,BLOCK,PROPN,NNP,ROOT,XXXX,True,False
72,#,#,SYM,$,npadvmod,#,False,False
72,14788,14788,NUM,CD,nummod,dddd,False,False
73,FOOTACTION,FOOTACTION,PROPN,NNP,ROOT,XXXX,True,False
73,57331,57331,NUM,CD,nummod,dddd,False,False
73,TAMPA,TAMPA,PROPN,NNP,appos,XXXX,True,False
73,",",",",PUNCT,",",punct,",",False,False
73,FL,FL,PROPN,NNP,appos,XX,True,False
73,(,(,PUNCT,-LRB-,punct,(,False,False
73,2340,2340,NUM,CD,appos,dddd,False,False
73,),),PUNCT,-RRB-,punct,),False,False
74,7,7,NUM,CD,ROOT,d,False,False
74,-,-,PUNCT,HYPH,punct,-,False,False
74,ELEVEN,eleven,NUM,CD,prep,XXXX,True,True
74,34493,34493,NUM,CD,punct,dddd,False,False
75,HOLIDAY,HOLIDAY,PROPN,NNP,compound,XXXX,True,False
75,STNSTORE,STNSTORE,PROPN,NNP,ROOT,XXXX,True,False
75,408,408,NUM,CD,nummod,ddd,False,False
76,STARBUCKS,STARBUCKS,PROPN,NNP,ROOT,XXXX,True,False
76,#,#,SYM,$,nmod,#,False,False
76,10101,10101,NUM,CD,nummod,dddd,False,False
77,SUNOCO,SUNOCO,PROPN,NNP,ROOT,XXXX,True,False
77,0837208800,0837208800,NUM,CD,nummod,dddd,False,False
77,       ,       ,SPACE,_SP,dep,    ,False,False
77,STATEN,STATEN,NOUN,NNS,compound,XXXX,True,False
77,ISLANDNY,ISLANDNY,NOUN,NNS,npadvmod,XXXX,True,False
78,NST,NST,PROPN,NNP,compound,XXX,True,False
78,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
78,BUY,buy,VERB,VB,ROOT,XXX,True,False
78,#,#,SYM,$,nmod,#,False,False
78,405,405,NUM,CD,dobj,ddd,False,False
78, , ,SPACE,_SP,dep, ,False,False
78,562536,562536,NUM,CD,npadvmod,dddd,False,False
79,PANERA,PANERA,PROPN,NNP,ROOT,XXXX,True,False
79,BREAD,BREAD,PROPN,NNP,prep,XXXX,True,False
79,#,#,SYM,$,nmod,#,False,False
79,601128,601128,NUM,CD,nummod,dddd,False,False
80,BURGER,BURGER,PROPN,NNP,compound,XXXX,True,False
80,KING,KING,PROPN,NNP,ROOT,XXXX,True,False
80,#,#,SYM,$,npadvmod,#,False,False
80,4633,4633,NUM,CD,nummod,dddd,False,False
80, , ,SPACE,_SP,dep, ,False,False
80,Q07,Q07,PROPN,NNP,appos,Xdd,False,False
81,WAL,WAL,PROPN,NNP,compound,XXX,True,False
81,-,-,PUNCT,HYPH,punct,-,False,False
81,MART,MART,PROPN,NNP,ROOT,XXXX,True,False
81,#,#,SYM,$,npadvmod,#,False,False
81,1997,1997,NUM,CD,npadvmod,dddd,False,False
82,NST,NST,PROPN,NNP,compound,XXX,True,False
82,ROSS,ROSS,PROPN,NNP,ROOT,XXXX,True,False
82,STORES,STORES,PROPN,NNP,appos,XXXX,True,False
82,#,#,SYM,$,nmod,#,False,False
82,21000236,21000236,NUM,CD,appos,dddd,False,False
83,NNT,NNT,PROPN,NNP,compound,XXX,True,False
83,FAMOUS,FAMOUS,PROPN,NNP,compound,XXXX,True,False
83,FOOTWEAR730376,FOOTWEAR730376,PROPN,NNP,ROOT,XXXXdddd,False,False
84,MARATHON,MARATHON,PROPN,NNP,compound,XXXX,True,False
84,PETRO170928,PETRO170928,PROPN,NNP,compound,XXXXdddd,False,False
84,  ,  ,SPACE,_SP,dep,  ,False,False
84,MIAMI,MIAMI,PROPN,NNP,ROOT,XXXX,True,False
85,SUNOCO,SUNOCO,PROPN,NNP,ROOT,XXXX,True,False
85,0104235700,0104235700,NUM,CD,npadvmod,dddd,False,False
85, , ,SPACE,_SP,dep, ,False,False
85,QPS,QPS,PROPN,NNP,appos,XXX,True,False
86,NNT,NNT,PROPN,NNP,compound,XXX,True,False
86,FAMOUSFOOTWEAR#132427,famousfootwear#132427,NOUN,NN,ROOT,XXXX#dddd,False,False
87,STARBUCKS,STARBUCKS,PROPN,NNP,compound,XXXX,True,False
87,STORE,STORE,PROPN,NNP,ROOT,XXXX,True,False
87,11966,11966,NUM,CD,nummod,dddd,False,False
88,SUBWAY,subway,NOUN,NN,ROOT,XXXX,True,False
88,       ,       ,SPACE,_SP,dep,    ,False,False
88,03317963,03317963,NUM,CD,nummod,dddd,False,False
89,NST,NST,PROPN,NNP,compound,XXX,True,False
89,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
89,BUY,buy,VERB,VB,ROOT,XXX,True,False
89,#,#,SYM,$,nmod,#,False,False
89,401,401,NUM,CD,dobj,ddd,False,False
89, , ,SPACE,_SP,dep, ,False,False
89,000948,000948,NUM,CD,npadvmod,dddd,False,False
90,NST,NST,PROPN,NNP,compound,XXX,True,False
90,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
90,BUY,buy,VERB,VB,ROOT,XXX,True,False
90,#,#,SYM,$,nmod,#,False,False
90,51,51,NUM,CD,dobj,dd,False,False
90,  ,  ,SPACE,_SP,dep,  ,False,False
90,672842,672842,NUM,CD,npadvmod,dddd,False,False
91,PAPA,PAPA,PROPN,NNP,compound,XXXX,True,False
91,MURPHY,MURPHY,PROPN,NNP,poss,XXXX,True,False
91,'S,'s,PART,POS,case,'X,False,True
91,UT044,UT044,PROPN,NNP,compound,XXddd,False,False
91,OLO,OLO,PROPN,NNP,ROOT,XXX,True,False
92,BP#1003300DANADA,BP#1003300DANADA,PROPN,NNP,compound,XX#ddddXXXX,False,False
92,SQUS,SQUS,PROPN,NNP,ROOT,XXXX,True,False
93,SUBWAY,subway,NOUN,NN,ROOT,XXXX,True,False
93,       ,       ,SPACE,_SP,dep,    ,False,False
93,00032128,00032128,NUM,CD,nummod,dddd,False,False
94,TEXACO,TEXACO,PROPN,NNP,ROOT,XXXX,True,False
94,00303733,00303733,NUM,CD,nummod,dddd,False,False
95,THE,the,DET,DT,det,XXX,True,True
95,BUCKLE,BUCKLE,PROPN,NNP,compound,XXXX,True,False
95,#,#,SYM,$,nmod,#,False,False
95,513,513,NUM,CD,ROOT,ddd,False,False
96,MCDONALD,MCDONALD,PROPN,NNP,compound,XXXX,True,False
96,'S,'s,PART,POS,case,'X,False,True
96,F2151,F2151,PROPN,NNP,ROOT,Xdddd,False,False
97,NST,NST,PROPN,NNP,compound,XXX,True,False
97,BEST,BEST,PROPN,NNP,nsubj,XXXX,True,False
97,BUY,buy,VERB,VB,ROOT,XXX,True,False
97,#,#,SYM,$,nmod,#,False,False
97,1403,1403,NUM,CD,dobj,dddd,False,False
97,332411,332411,NUM,CD,npadvmod,dddd,False,False
98,CVS,CVS,PROPN,NNP,nmod,XXX,True,False
98,/,/,SYM,SYM,punct,/,False,False
98,PHARMACY,PHARMACY,PROPN,NNP,ROOT,XXXX,True,False
98,#,#,SYM,$,npadvmod,#,False,False
98,06689,06689,NUM,CD,nummod,dddd,False,False
99,BANANA,BANANA,PROPN,NNP,compound,XXXX,True,False
99,REPUBLIC,REPUBLIC,PROPN,NNP,ROOT,XXXX,True,False
99,#,#,SYM,$,appos,#,False,False
99,8109,8109,VERB,VBD,nummod,dddd,False,False
100,BOSTON,BOSTON,PROPN,NNP,compound,XXXX,True,False
100,MARKET,MARKET,PROPN,NNP,ROOT,XXXX,True,False
100,0443,0443,NUM,CD,nummod,dddd,False,False
